Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
241.0,100.0,24.6,83.0,8.0,InterTranService,2265,1.0,0.5697674418604651,0.8928571428571429,0.9588100963722598,0.9981280645395039,0.9363884065620505,Node_10,0,1
102.5,96.0,3.2,80.0,42.5,ccydemo,2161,0.956989247311828,0.07209302325581396,0.8392857142857143,0.9867748103548187,0.9897949324895534,0.8669261444405107,Node_1,0,2
143.67,93.0,11.2,80.0,17.0,symgateEngine,642,0.9247311827956989,0.25813953488372093,0.8392857142857143,0.9784621224511223,0.9959542040047342,0.8630627816349136,Node_5,0,3
253.33,88.0,3.4,80.0,50.33,PopulationWS,1535,0.8709677419354839,0.07674418604651162,0.8392857142857143,0.9563205301382891,0.9879036738243038,0.8220681768670635,Node_2,0,4
401.2,92.0,3.2,73.0,51.2,fdollopService,2042,0.9139784946236559,0.07209302325581396,0.7142857142857143,0.9264639073469463,0.9876935339726094,0.8037578675847195,Node_9,0,5
121.0,90.0,4.1,73.0,30.2,interop2B,1307,0.8924731182795699,0.09302325581395347,0.7142857142857143,0.9830394514474011,0.9927658752204054,0.7985131398770327,Node_8,0,6
256.2,92.0,13.7,58.0,9.6,cpgplotService,1480,0.9139784946236559,0.31627906976744186,0.44642857142857145,0.9557410447294086,0.9977416004444336,0.7423109251269829,Node_3,0,7
411.4,93.0,10.8,58.0,9.4,pepinfoService,1803,0.9247311827956989,0.2488372093023256,0.44642857142857145,0.9244044121655592,0.9977899084563175,0.741101965872365,Node_4,0,8
295.67,73.0,4.0,73.0,152.17,Vigenere1,331,0.7096774193548387,0.09069767441860464,0.7142857142857143,0.94777160602261,0.9633052341730876,0.7026427840879077,Node_7,0,9
274.52,86.0,4.3,53.0,87.3,AnalysisWSAppLabImplService,198,0.8494623655913979,0.09767441860465116,0.35714285714285715,0.9520420298546036,0.9789739378275887,0.6671876887038886,Node_6,0,10
128.8,98.0,11.6,73.0,4.39,VTServiceProxy,2301,0.978494623655914,0.26744186046511625,0.7142857142857143,0.9814645433675169,0.9990000241540059,0.8534683848603801,Node_5,1,1
524.0,94.0,22.5,67.0,22.0,TestService,404,0.9354838709677419,0.5209302325581395,0.6071428571428571,0.901669200653385,0.99474650370764,0.8111217666192364,Node_1,1,2
138.06,100.0,11.0,60.0,2.06,InterFax,1022,1.0,0.2534883720930233,0.48214285714285715,0.9795948448008851,0.9995628124924518,0.7935603473029273,Node_10,1,3
126.0,83.0,18.4,73.0,12.0,CompanyInfoService,1298,0.8172043010752689,0.42558139534883715,0.7142857142857143,0.9820298949859368,0.9971619043018285,0.7832862369056102,Node_7,1,4
421.0,86.0,9.7,73.0,2.5,Calculator,1486,0.8494623655913979,0.22325581395348837,0.7142857142857143,0.9224660637595479,0.9994565348663076,0.7821002972004555,Node_9,1,5
252.0,93.0,0.7,67.0,39.6,backtranambigService,2446,0.9247311827956989,0.013953488372093023,0.6071428571428571,0.9565890721570385,0.990495398661868,0.7753096804187463,Node_3,1,6
164.0,71.0,11.2,83.0,24.0,IP2CountryService,1083,0.6881720430107527,0.25813953488372093,0.8928571428571429,0.9743572658788088,0.9942634235888022,0.7604680713267531,Node_8,1,7
404.0,83.0,15.0,67.0,6.0,flights,1529,0.8172043010752689,0.34651162790697676,0.6071428571428571,0.9258985557285262,0.9986111446583416,0.742222130277691,Node_4,1,8
240.25,78.0,9.1,73.0,2.25,Rss_Upload,1571,0.7634408602150538,0.20930232558139536,0.7142857142857143,0.9589615298414794,0.9995169198811623,0.7405971221060205,Node_6,1,9
236.21,64.0,2.5,80.0,48.07,AirportDataService,1155,0.6129032258064516,0.05581395348837209,0.8392857142857143,0.9597772514623425,0.9884495543585904,0.6919068458348707,Node_2,1,10
83.0,91.0,19.0,80.0,1.0,CourseRegistration,453,0.9032258064516129,0.4395348837209302,0.8392857142857143,0.9907120805545292,0.9998188449554358,0.8654840069872215,Node_7,2,1
249.0,85.0,24.9,83.0,1.0,SoapingService,1970,0.8387096774193549,0.5767441860465116,0.8928571428571429,0.957194806033917,0.9998188449554358,0.8562136292971124,Node_5,2,2
133.5,90.0,5.4,73.0,20.0,Pickup,2390,0.8924731182795699,0.12325581395348839,0.7142857142857143,0.9805155602937405,0.9952295838264776,0.8005256373290154,Node_10,2,3
799.0,99.0,14.4,58.0,723.0,Compound2,871,0.989247311827957,0.3325581395348837,0.44642857142857145,0.8461435952728529,0.8254269220550229,0.7622276087552959,Node_1,2,4
196.83,75.0,1.1,73.0,36.16,CodiceFiscale,796,0.7311827956989247,0.023255813953488372,0.7142857142857143,0.9677285181528348,0.991326296466269,0.7120972310609686,Node_3,2,5
2938.5,72.0,2.9,73.0,344.5,GetCustomNews,419,0.6989247311827957,0.06511627906976744,0.7142857142857143,0.414154385412313,0.9168498345450593,0.6568693171622224,Node_9,2,6
503.67,63.0,4.9,73.0,18.0,webservice,1391,0.6021505376344086,0.1116279069767442,0.7142857142857143,0.9057740572256985,0.9957126639453153,0.649635728800374,Node_2,2,7
142.56,60.0,7.9,73.0,86.0,CasUsers,1705,0.5698924731182796,0.1813953488372093,0.7142857142857143,0.9786862439855673,0.9792879399048332,0.6419278986777857,Node_8,2,8
139.08,65.0,11.7,60.0,61.5,HotelsService,1632,0.6236559139784946,0.2697674418604651,0.48214285714285715,0.9793888952827465,0.9852056713605951,0.6055027600993084,Node_6,2,9
361.0,50.0,6.5,67.0,181.6,DisponibilitaOutsourcerService,1752,0.46236559139784944,0.14883720930232558,0.6071428571428571,0.9345807412971185,0.9561967102243908,0.5493679507187317,Node_4,2,10
200.2,100.0,1.1,73.0,10.4,nthseqService,973,1.0,0.023255813953488372,0.7142857142857143,0.9670480770978079,0.9975483683968988,0.8468754599909089,Node_9,3,1
134.0,83.0,22.5,83.0,9.0,VersionService,541,0.8172043010752689,0.5209302325581395,0.8928571428571429,0.9804146046475941,0.997886524480085,0.8431580252192215,Node_8,3,2
261.0,83.0,19.4,83.0,9.0,hellowsdl,1154,0.8172043010752689,0.4488372093023255,0.8928571428571429,0.9547718705264029,0.997886524480085,0.8366390502021752,Node_10,3,3
209.6,92.0,16.2,73.0,5.8,sirnaService,1516,0.9139784946236559,0.3744186046511627,0.7142857142857143,0.965150110950255,0.9986594526702253,0.8272347804212609,Node_7,3,4
3567.0,93.0,5.6,80.0,39.0,TWebService1,2408,0.9247311827956989,0.12790697674418605,0.8392857142857143,0.28725313820626047,0.9906403226975193,0.8079181948746831,Node_2,3,5
133.62,70.0,4.9,73.0,2.37,MathService,1882,0.6774193548387096,0.1116279069767442,0.7142857142857143,0.9804913309386655,0.9994879350740321,0.6925055901434649,Node_3,3,6
334.43,84.0,1.4,53.0,114.43,AnalysisWSAppLabImplService,2050,0.8279569892473119,0.03023255813953488,0.35714285714285715,0.9399455243333393,0.9724209560155552,0.6506927076336912,Node_6,3,7
288.8,51.0,5.9,83.0,3.8,VaerkerService,398,0.4731182795698925,0.13488372093023257,0.8928571428571429,0.9491587366006619,0.9991425327890631,0.6433647214964303,Node_4,3,8
289.75,39.0,2.7,78.0,28.5,CUCTransaction,2436,0.34408602150537637,0.06046511627906977,0.8035714285714286,0.9489669208729836,0.9931764933214173,0.5466884283066973,Node_1,3,9
411.12,39.0,6.2,73.0,24.87,MapService,587,0.34408602150537637,0.1418604651162791,0.7142857142857143,0.9244609473274013,0.9940532837371078,0.523755717273661,Node_5,3,10
121.67,99.0,9.6,73.0,0.67,TravelCodesTranslator,207,0.989247311827957,0.22093023255813954,0.7142857142857143,0.9829041708815649,0.9998985531750441,0.8558983584058965,Node_9,4,1
499.0,83.0,19.7,83.0,31.0,ippcService,35,0.8172043010752689,0.45581395348837206,0.8928571428571429,0.906716982960706,0.9925726431728702,0.8335447021555612,Node_4,4,2
212.2,95.0,1.6,73.0,12.8,dregService,1052,0.946236559139785,0.03488372093023256,0.7142857142857143,0.9646251415902938,0.9969686722542933,0.8205690454250872,Node_10,4,3
222.4,94.0,1.7,73.0,5.6,maskfeatService,2215,0.9354838709677419,0.037209302325581395,0.7142857142857143,0.9625656464089067,0.9987077606821091,0.8153264464876723,Node_2,4,4
570.5,99.0,8.3,67.0,484.0,Compound1,161,0.989247311827957,0.19069767441860466,0.6071428571428571,0.8922803255617677,0.8831549962561291,0.8079075839058103,Node_3,4,5
123.7,93.0,15.9,67.0,0.7,XWebLead,776,0.9247311827956989,0.3674418604651163,0.6071428571428571,0.9824942909582105,0.9998913069732616,0.801241940015759,Node_1,4,6
203.0,87.0,3.6,73.0,21.0,XmlTracking,1885,0.8602150537634409,0.08139534883720931,0.7142857142857143,0.9664827254793878,0.9949880437670587,0.7806524112436145,Node_5,4,7
123.0,91.0,7.0,67.0,7.83,DimeInterop,1528,0.9032258064516129,0.16046511627906979,0.6071428571428571,0.9826356288628154,0.9981691263496051,0.776578460797146,Node_7,4,8
520.5,92.0,6.5,67.0,19.25,TerraService,1021,0.9139784946236559,0.14883720930232558,0.6071428571428571,0.9023758901764098,0.9954107388710418,0.7756419144726152,Node_8,4,9
342.43,85.0,5.4,53.0,147.47,AnalysisWSAppLabImplService,2028,0.8387096774193549,0.12325581395348839,0.35714285714285715,0.9383302339949966,0.9644404724523563,0.6616336647632707,Node_6,4,10
505.0,100.0,6.1,73.0,11.33,GoogleSearchService,684,1.0,0.13953488372093023,0.7142857142857143,0.905505515206949,0.9973237361416392,0.8505114020948512,Node_9,5,1
289.0,86.0,0.4,80.0,1.0,DatabindingPatterns,318,0.8494623655913979,0.006976744186046512,0.8392857142857143,0.9491183543422033,0.9998188449554358,0.8069763571117751,Node_1,5,2
233.0,94.0,14.5,58.0,11.4,pepinfoService,1797,0.9354838709677419,0.33488372093023255,0.44642857142857145,0.9604253867106025,0.9973068283374799,0.7545879898421959,Node_6,5,3
119.0,72.0,10.6,80.0,15.0,FileTransferService,2344,0.6989247311827957,0.2441860465116279,0.8392857142857143,0.9834432740319868,0.9964372841235719,0.7495933224084135,Node_4,5,4
