Response_Time,Availability,Throughput,Reliability,Latency,Service_Name,node_id,Availability_norm,Throughput_norm,Reliability_norm,Response_Time_norm,Latency_norm,qos_score,display_id,list_id,list_rank
86.4,89.0,24.7,73.0,8.4,SendCustomForm,2476,0.8817204301075269,0.5720930232558139,0.7142857142857143,0.9900255821607336,0.9980314485157364,0.7560764937231557,Node_3,0,1
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.5797701331921304,Node_7,0,2
481.67,85.0,6.6,73.0,10.67,GoogleSearchService,1410,0.8387096774193549,0.1511627906976744,0.7142857142857143,0.910216105656141,0.9974831525808555,0.5187631459495506,Node_5,0,3
242.5,62.0,6.1,73.0,5.12,ExampleService,1493,0.5913978494623656,0.13953488372093023,0.7142857142857143,0.9585072294338205,0.9988236999106302,0.5110302451766473,Node_10,0,4
484.5,78.0,5.9,67.0,43.5,AMIWebServiceService,676,0.7634408602150538,0.13488372093023257,0.6071428571428571,0.9096446966989523,0.9895533924301345,0.4977564146976646,Node_8,0,5
51.67,98.0,0.8,73.0,0.67,TaxData,1824,0.978494623655914,0.016279069767441864,0.7142857142857143,0.997037961342064,0.9998985531750441,0.4868526053238222,Node_6,0,6
141.0,90.0,1.9,67.0,25.0,GenerateMapService,795,0.8924731182795699,0.04186046511627906,0.6071428571428571,0.9790012256015442,0.9940218835293834,0.4809562454306885,Node_2,0,7
208.4,94.0,1.1,73.0,9.2,einvertedService,834,0.9354838709677419,0.023255813953488372,0.7142857142857143,0.9653924045010066,0.9978382164682013,0.4778410687018807,Node_1,0,8
240.3,56.0,1.3,60.0,8.5,ILohn2004service,1198,0.5268817204301075,0.027906976744186046,0.48214285714285715,0.9589514342768648,0.9980072945097944,0.43550794452307245,Node_9,0,9
319.38,12.0,3.6,67.0,31.07,otoMotoWebApi,1066,0.053763440860215055,0.08139534883720931,0.6071428571428571,0.9429842892823467,0.992555735368711,0.43387887882920656,Node_4,0,10
83.12,90.0,21.9,73.0,10.87,OpcXmlDaSrv,2491,0.8924731182795699,0.5069767441860464,0.7142857142857143,0.990687851199454,0.9974348445689718,0.7243944457177142,Node_5,1,1
123.0,78.0,10.4,73.0,3.5,SessionService1,547,0.7634408602150538,0.23953488372093024,0.7142857142857143,0.9826356288628154,0.9992149948068887,0.5797701331921304,Node_3,1,2
278.75,86.0,9.2,83.0,1.75,CalcService,397,0.8494623655913979,0.2116279069767442,0.8928571428571429,0.9511879450882049,0.9996376899108718,0.5740588821454063,Node_7,1,3
305.37,87.0,8.0,67.0,90.95,AWSECommerceService,302,0.8602150537634409,0.18372093023255814,0.6071428571428571,0.9458130664873695,0.9780923166107099,0.5387159152378742,Node_10,1,4
130.33,94.0,4.5,78.0,3.5,Interop,1549,0.9354838709677419,0.10232558139534885,0.8035714285714286,0.9811556190903089,0.9992149948068887,0.5281521050576492,Node_4,1,5
170.0,85.0,3.1,60.0,48.25,CaptchaService,235,0.8387096774193549,0.06976744186046512,0.48214285714285715,0.9731457981250518,0.988406077147895,0.4808550097688121,Node_9,1,6
